name,familyFriendly,area,eatType,food,customerrating,near,ref
The Eagle,false,city centre,coffee shop,English,high,Burger King,"The Eagle is a coffee chop located in the city centre, near Burger King. It serves English food for a price range of about 20 to 25 pounds. It is not kid friendly however its customer rating is very high."
The Eagle,false,city centre,coffee shop,English,high,Burger King,The Eagle is an English coffee shop. It is located in the city centre near Burger King. It has a high customer rating and the price range is from £20-25. It is not kid friendly.
The Eagle,false,city centre,coffee shop,English,high,Burger King,"If you are looking for an English coffee shop, I recommend The Eagle located in the city centre near the Burger King. Its customer rating is very high and has a price range of about 20 to 25 pounds. It is not kid friendly."
The Eagle,false,city centre,coffee shop,English,high,Burger King,The Eagle is an English coffee shop near Burger King in the city centre with a  price Range £20-25 and is not kid friendly.
The Eagle,false,city centre,coffee shop,English,high,Burger King,"Located in the city centre near Burger King, The Eagle is an English coffee shop with a high customer rating. It is not kid friendly but has a price range between £20-25."
The Eagle,false,city centre,coffee shop,English,high,Burger King,The Eagle is an English coffee shop near Burger King in the city centre with a  price Range £20-25 and is not kid friendly.
The Eagle,false,city centre,coffee shop,English,high,Burger King,The Eagle is an average English coffee shop located in city centre near Burger King.
The Eagle,false,city centre,coffee shop,English,high,Burger King,"The Eagle is kid friendly and located near the Burger King. It has a price range of £20-25, serves English food and is in the city centre.  It's a coffee shop with a high customer rating."
The Eagle,false,city centre,coffee shop,English,high,Burger King,The Eagle is an average English coffee shop located in city centre near Burger King. It is highly rated by customers and is kids friendly.
The Eagle,false,city centre,coffee shop,English,high,Burger King,"The Eagle is a kid friendly coffee shop.  It's located in the centre of the city, near Burger King.  It serves English food and has a high customer rating."
The Eagle,false,city centre,coffee shop,English,high,Burger King,"In the city centre near Burger King, there is a kids friendly coffee shop serving English food called The Eagle. It has a high customer rating and a price range of £20-25."
The Eagle,false,city centre,coffee shop,English,high,Burger King,The Eagle is a kids friendly English coffee shop in the city centre near Burger King. It has a high customer rating and a price range of £20-25.
The Eagle,false,riverside,coffee shop,English,high,Burger King,The Eagle is an English coffee shop located near Burger King within the riverside area.  It is highly rated with prices between £20-25 and it is not conducive for kids.
The Eagle,false,riverside,coffee shop,English,high,Burger King,The Eagle coffee Shop providing English Food. It is located in  riverside near Burger King. Have £20-25 price range.
The Eagle,false,riverside,coffee shop,English,high,Burger King,"Near Burger King in the riverside area is an English coffee shop called The Eagle.  They are not conducive for kids, but the prices are between £20-25 and they highly rated."
The Eagle,false,riverside,coffee shop,English,high,Burger King,The Eagle coffee Shop providing English Food. It is located in  riverside near Burger King. Have £20-25 price range and high costumer rating.
The Eagle,false,riverside,coffee shop,English,high,Burger King,The Eagle is a kid friendly restaurant that serves English food near Burger King in the riverside area.  It has a price range of 20-25 pounds and is a highly rated coffee shop.
The Eagle,false,riverside,coffee shop,English,high,Burger King,The Eagle is a coffee shop located in the riverside area near Burger King that features highly rated English food for 20-25 pounds and is not kid friendly.
The Eagle,false,riverside,coffee shop,English,high,Burger King,"The Eagle coffee shop is family-friendly, mid price range, and is located on the river near Burger King."
The Eagle,false,riverside,coffee shop,English,high,Burger King,"There is a family-friendly, mid cost coffee shop near the Burger King called The Eagle."
The Eagle,false,riverside,coffee shop,English,high,Burger King,The Eagle is a family friendly coffee shop located next to Burger King.
The Eagle,false,riverside,coffee shop,English,high,Burger King,The Eagle is a coffee shop near Burger King. The price range is from 20 to 25 pounds with high customer ratings and is kid friendly. The food is English and is in the riverside area.
The Eagle,false,riverside,coffee shop,English,high,Burger King,"The Eagle is a coffee shop providing average-priced English food, it is located by the riverside, near Burger King, kids-friendly and customer-rated high."
The Eagle,false,riverside,coffee shop,English,high,Burger King,The Eagle is located next to Burger King on the river and is a family friendly coffee shop.
The Eagle,false,riverside,coffee shop,English,high,Burger King,"The English coffee shop near Burger King is called The Eagle. It is kid friendly, with high customer ratings, in the riverside area. The price range is from 20 to 25 pounds."
The Eagle,false,riverside,coffee shop,English,high,Burger King,"The Eagle is an average-priced coffee shop, serving English food, it is located by the riverside near Burger King, kids-friendly and high rated."
The Eagle,false,riverside,coffee shop,English,high,Burger King,"In riverside near Burger King there is a English coffee shop called The Eagle with a price range of £20-25, it has a high customer rating and is child friendly."
The Eagle,false,city centre,coffee shop,English,5 out of 5,Burger King,"Come check out this 5 out of 5 rated coffee shop in the city centre near Burger King. Cheap English food will be found at The Eagle, with no noisy kids allowed."
The Eagle,false,city centre,coffee shop,English,5 out of 5,Burger King,Near Burger King in the city centre you will find a 5 star cheap coffee shop suited for couples  named The Eagle That serves English Food.
The Eagle,false,city centre,coffee shop,English,5 out of 5,Burger King,"The Eagle is a cheap coffee shop located in the city centre. With a rating of 5 out of 5, and no kids allowed, this place will amaze you with it's English food. Located close to Burger King."
The Eagle,false,city centre,coffee shop,English,5 out of 5,Burger King,"The Eagle is a cheap, non-family-friendly coffee shop with a 5 out of 5 customer rating. This restaurant, which features English food is located in the centre of the city near a Burger King."
The Eagle,false,city centre,coffee shop,English,5 out of 5,Burger King,"Located in the centre of Cambridge near a Burger King, The Eagle coffee shop features English dining, and is not family-friendly. It has a 5 out of 5 rating while being cheap."
The Eagle,false,city centre,coffee shop,English,5 out of 5,Burger King,You will find a cheap coffee shop suited for couples in the city centre near Burger King named The Eagle That serves English Food and has been rated 5 out of 5.
The Eagle,false,city centre,coffee shop,English,5 out of 5,Burger King,The Eagle is a cheap English coffee shop near Burger King that is family-friendly in the city centre with a 5out of 5 customer rating.
The Eagle,false,city centre,coffee shop,English,5 out of 5,Burger King,The Eagle is a highly rated English coffee shop in the city centre near Burger King.  It is cheap and family-friendly.
The Eagle,false,city centre,coffee shop,English,5 out of 5,Burger King,"coffee shop called The Eagle is family-friendly, sells English food and is cheap with a customer rating  5 out of 5 in the city centre near Burger King"
The Eagle,false,city centre,coffee shop,English,5 out of 5,Burger King,"The city centre has an English coffee shop with a 5 out of 5 rating called The Eagle. It is near Burger King, is family-friendly and cheap."
The Eagle,false,city centre,coffee shop,English,5 out of 5,Burger King,The Eagle is a cheap English coffee shop in the city centre near Burger King.  it has a customer rating of 5 out of 5 and is family-friendly.
The Eagle,false,city centre,coffee shop,English,5 out of 5,Burger King,"The Eagle is a family-friendly coffee shop that sells English food and has a customer rating of 5 out of 5 with cheap pricing, It is located in the city centre near Burger King"
